"Name","Id"
"Web Media Extensions","MSIX\Microsoft.WebMediaExtensions_1.2.17.0_x64__8wekyb3d8bbwe"
"WebP Image Extension","MSIX\Microsoft.WebpImageExtension_1.2.14.0_x64__8wekyb3d8bbwe"
"Widgets Platform Runtime","MSIX\Microsoft.WidgetsPlatformRuntime_1.6.14.0_x64__8wekyb3d8bbwe"
"Dev Home","MSIX\Microsoft.Windows.DevHome_0.0.0.0_x64__8wekyb3d8bbwe"
"Microsoft Photos","MSIX\Microsoft.Windows.Photos_2025.11120.5001.0_x64__8wekyb3d8bbwe"
"Windows Clock","MSIX\Microsoft.WindowsAlarms_1.1.85.0_x64__8wekyb3d8bbwe"
"WindowsAppRuntime.1.1","MSIX\Microsoft.WindowsAppRuntime.1.1_1005.616.1651.0_x64__8wekyb3d8bbwe"
"WindowsAppRuntime.1.1","MSIX\Microsoft.WindowsAppRuntime.1.1_1005.616.1651.0_x86__8wekyb3d8bbwe"
"WindowsAppRuntime.1.5","MSIX\Microsoft.WindowsAppRuntime.1.5_5001.373.1736.0_x64__8wekyb3d8bbwe"
"WindowsAppRuntime.1.5","MSIX\Microsoft.WindowsAppRuntime.1.5_5001.373.1736.0_x86__8wekyb3d8bbwe"
"WindowsAppRuntime.1.6","MSIX\Microsoft.WindowsAppRuntime.1.6_6000.519.329.0_x64__8wekyb3d8bbwe"
"WindowsAppRuntime.1.6","MSIX\Microsoft.WindowsAppRuntime.1.6_6000.519.329.0_x86__8wekyb3d8bbwe"
"WindowsAppRuntime.1.7","MSIX\Microsoft.WindowsAppRuntime.1.7_7000.770.750.0_x64__8wekyb3d8bbwe"
"WindowsAppRuntime.1.7","MSIX\Microsoft.WindowsAppRuntime.1.7_7000.770.750.0_x86__8wekyb3d8bbwe"
"WindowsAppRuntime.1.8","MSIX\Microsoft.WindowsAppRuntime.1.8_8000.770.947.0_x64__8wekyb3d8bbwe"
"WindowsAppRuntime.1.8","MSIX\Microsoft.WindowsAppRuntime.1.8_8000.770.947.0_x86__8wekyb3d8bbwe"
"Windows Calculator","MSIX\Microsoft.WindowsCalculator_11.2508.4.0_x64__8wekyb3d8bbwe"
"Windows Camera","MSIX\Microsoft.WindowsCamera_2025.2510.2.0_x64__8wekyb3d8bbwe"
"Feedback Hub","MSIX\Microsoft.WindowsFeedbackHub_1.2602.13304.0_x64__8wekyb3d8bbwe"
"Windows Notepad","MSIX\Microsoft.WindowsNotepad_11.2510.14.0_x64__8wekyb3d8bbwe"
"Windows Sound Recorder","MSIX\Microsoft.WindowsSoundRecorder_1.1.86.0_x64__8wekyb3d8bbwe"
"Microsoft Store","MSIX\Microsoft.WindowsStore_22601.1401.3.0_x64__8wekyb3d8bbwe"
"Windows Terminal","Microsoft.WindowsTerminal"
"Windows Package Manager Source (winget) V2","MSIX\Microsoft.Winget.Source_2026.304.1347.17_neutral__8wekyb3d8bbwe"
"Xbox TCUI","MSIX\Microsoft.Xbox.TCUI_1.24.10001.0_x64__8wekyb3d8bbwe"
"Game Bar","MSIX\Microsoft.XboxGamingOverlay_7.325.11061.0_x64__8wekyb3d8bbwe"
"Xbox Identity Provider","MSIX\Microsoft.XboxIdentityProvider_12.130.16001.0_x64__8wekyb3d8bbwe"
"Game Speech Window","MSIX\Microsoft.XboxSpeechToTextOverlay_1.97.17002.0_x64__8wekyb3d8bbwe"
"Phone Link","MSIX\Microsoft.YourPhone_0.26012.101.0_x64__8wekyb3d8bbwe"
"Windows Media Player","MSIX\Microsoft.ZuneMusic_11.2512.10.0_x64__8wekyb3d8bbwe"
"Microsoft Family","MSIX\MicrosoftCorporationII.MicrosoftFamily_0.2.40.0_x64__8wekyb3d8bbwe"
"Quick Assist","MSIX\MicrosoftCorporationII.QuickAssist_2.0.29.0_x64__8wekyb3d8bbwe"
"Windows Web Experience Pack","MSIX\MicrosoftWindows.Client.WebExperience_526.1202.40.0_x64__cw5n1h2txyewy"
"Cross Device Experience Host","MSIX\MicrosoftWindows.CrossDevice_0.26012.79.0_x64__cw5n1h2txyewy"
"Speech Pack - English (United States)","MSIX\MicrosoftWindows.Speech.en-US.1_1.0.23.0_x64__cw5n1h2txyewy"
"Microsoft Andrew (Natural HD) - English (United States)","MSIX\MicrosoftWindows.Voice.en-US.AndrewHD.1_1.0.4.0_x64__cw5n1h2txyewy"
