"Name","Id"
"WindowsAppRuntime.1.6","MSIX\Microsoft.WindowsAppRuntime.1.6_6000.519.329.0_x64__8wekyb3d8bbwe"
"WindowsAppRuntime.1.6","MSIX\Microsoft.WindowsAppRuntime.1.6_6000.519.329.0_x86__8wekyb3d8bbwe"
"WindowsAppRuntime.1.7","MSIX\Microsoft.WindowsAppRuntime.1.7_7000.770.750.0_x64__8wekyb3d8bbwe"
"WindowsAppRuntime.1.7","MSIX\Microsoft.WindowsAppRuntime.1.7_7000.770.750.0_x86__8wekyb3d8bbwe"
"WindowsAppRuntime.1.8","MSIX\Microsoft.WindowsAppRuntime.1.8_8000.770.947.0_x64__8wekyb3d8bbwe"
"WindowsAppRuntime.1.8","MSIX\Microsoft.WindowsAppRuntime.1.8_8000.770.947.0_x86__8wekyb3d8bbwe"
"Windows Calculator","MSIX\Microsoft.WindowsCalculator_11.2508.4.0_x64__8wekyb3d8bbwe"
"Windows Camera","MSIX\Microsoft.WindowsCamera_2025.2510.2.0_x64__8wekyb3d8bbwe"
"Windows Notepad","MSIX\Microsoft.WindowsNotepad_11.2510.14.0_x64__8wekyb3d8bbwe"
"Windows Sound Recorder","MSIX\Microsoft.WindowsSoundRecorder_1.1.86.0_x64__8wekyb3d8bbwe"
"Microsoft Store","MSIX\Microsoft.WindowsStore_22601.1401.3.0_x64__8wekyb3d8bbwe"
"Windows Terminal","Microsoft.WindowsTerminal"
"Windows Package Manager Source (winget) V2","MSIX\Microsoft.Winget.Source_2026.304.1347.17_neutral__8wekyb3d8bbwe"
"Windows Media Player","MSIX\Microsoft.ZuneMusic_11.2512.10.0_x64__8wekyb3d8bbwe"
"Windows Web Experience Pack","MSIX\MicrosoftWindows.Client.WebExperience_526.1202.40.0_x64__cw5n1h2txyewy"
"Speech Pack - English (United States)","MSIX\MicrosoftWindows.Speech.en-US.1_1.0.23.0_x64__cw5n1h2txyewy"
